userID,bookID,prediction,jaccard
u62600234,b22817917,False,0.00390625
u41204141,b36766414,True,0.010899182561307902
u42735635,b17875131,False,0.0
u48909027,b93997659,True,0.0
u12055060,b18705025,False,0.0035714285714285713
u82027049,b26138336,True,0.011971268954509178
u31390173,b72795955,False,0.003703703703703704
u66722835,b51018612,False,0.007407407407407408
u17115421,b44393400,True,0.016483516483516484
u64285035,b78138072,False,0.0
u85741551,b59428677,False,0.005291005291005291
u82314949,b36717912,False,0.004761904761904762
u46014293,b64255686,False,0.0
u30668417,b42125449,False,0.0
u41694816,b59222589,False,0.005405405405405406
u92793610,b53125925,False,0.0
u15136728,b70516496,False,0.0
u70770448,b07327816,False,0.0
u18183987,b44198977,False,0.0
u88494834,b93430095,False,0.00819672131147541
u23631579,b81890359,False,0.0010718113612004287
u87425751,b90457746,False,0.0
u64965540,b22652791,False,0.005025125628140704
u69467295,b62290283,False,0.002369668246445498
u80896796,b04161893,True,0.011904761904761904
u08954049,b32476884,True,0.01020408163265306
u33953531,b84137201,False,0.0
u28162759,b27289602,False,0.001037344398340249
u76766358,b05973551,False,0.0
u71672269,b73376868,False,0.0
u88304537,b17618752,True,0.010416666666666666
u94221490,b60423207,False,0.0
u17259942,b05439735,False,0.0018315018315018315
u40372703,b01900972,False,0.0
u43246576,b79816155,False,0.008403361344537815
u16154578,b19687370,False,0.00847457627118644
u80160301,b38234586,False,0.0026041666666666665
u67619880,b91758795,False,0.005366726296958855
u17859953,b15372171,False,0.0
u08381515,b01708663,False,0.0
u36028344,b80687283,False,0.0
u98716727,b99104832,False,0.0
u02932805,b84961403,False,0.0
u53224373,b76308225,True,0.05
u40681266,b42443073,False,0.004048582995951417
u46427161,b77369147,False,0.0
u50067861,b98954571,True,0.01485148514851485
u81410686,b72316689,True,0.011111111111111112
u18219714,b29738200,True,0.006741573033707865
u98513179,b99320223,False,0.0
u34315369,b38423888,False,0.004296455424274973
u82098620,b35051646,True,0.016129032258064516
u11025495,b97887852,False,0.006896551724137931
u31704672,b43856030,False,0.006711409395973154
u44519325,b98294810,True,0.02564102564102564
u32631785,b59068329,False,0.0
u60912995,b71069695,True,0.006472491909385114
u30725726,b04798547,False,0.0
u38389437,b82148195,True,0.004612546125461255
u66886403,b09049778,True,0.009259259259259259
u40689707,b19956230,False,0.002325581395348837
u42713262,b48372189,False,0.0
u95922151,b66664015,True,0.004573170731707317
u86782301,b19387654,False,0.0017152658662092624
u90224178,b64588501,False,0.003257328990228013
u40002327,b93494851,False,0.0
u58376400,b00793888,False,0.008130081300813009
u95427779,b15796007,False,0.0
u52185752,b30448324,True,0.016129032258064516
u52871819,b49634683,False,0.0
u43447351,b35526856,True,0.009234828496042216
u87100255,b48800089,False,0.0
u90561107,b51744141,True,0.04
u50517533,b00241686,False,0.0
u80600374,b83048635,True,0.01532567049808429
u48959413,b52722896,False,0.0
u21121975,b72827993,False,0.0075
u06478602,b92071779,False,0.0020898641588296763
u52850036,b65303819,True,0.014285714285714285
u57931849,b54851751,False,0.006191950464396285
u13420738,b88487078,True,0.011876484560570071
u93815456,b73770041,False,0.0
u66943514,b29030725,False,0.0
u65417193,b19867465,True,0.017479300827966882
u45373868,b90574257,False,0.00425531914893617
u29469733,b79662329,True,0.01652892561983471
u42726578,b52842739,True,0.00847457627118644
u74486362,b06659795,False,0.0012345679012345679
u21542808,b41451971,True,0.002976190476190476
u31797171,b69989437,True,0.008726003490401396
u72096536,b75852622,True,0.008417508417508417
u92511535,b91289690,False,0.0
u13045132,b99247649,True,0.014492753623188406
u12412529,b79928088,True,0.007526881720430108
u92134278,b22652791,True,0.013422818791946308
u80153676,b83214492,False,0.0
u92031782,b88941730,False,0.0
u52957458,b87762893,False,0.0017064846416382253
u47795310,b30188578,True,0.013368983957219251
u47294288,b98413533,False,0.0
u49729015,b91136715,True,0.013888888888888888
u53370719,b52172892,True,0.015625
u72558244,b23544153,True,0.015503875968992248
u55232291,b44663416,False,0.0
u92505865,b71185712,False,0.0
u25121669,b43427576,False,0.0
u50735104,b05154189,True,0.01713796058269066
u58258929,b45704835,True,0.01694915254237288
u99020810,b96054626,True,0.014705882352941176
u53265281,b78340580,False,0.005594405594405594
u01018072,b66664015,True,0.014914772727272728
u33445941,b39203721,False,0.0
u86111597,b18469261,True,0.006097560975609756
u53264624,b77136574,True,0.010752688172043012
u77796272,b72377040,False,0.0
u43453454,b97659010,False,0.0
u42163780,b97302773,True,0.009242144177449169
u34487392,b36972912,True,0.010416666666666666
u24549735,b86336457,False,0.0
u99508335,b18579267,False,0.0
u02062618,b69485720,True,0.027777777777777776
u37219802,b64898087,True,0.013605442176870748
u78989148,b77680859,False,0.004398826979472141
u20151217,b37815676,False,0.0
u04459213,b01335249,False,0.0
u37261107,b69323547,False,0.009009009009009009
u02710225,b21674268,True,0.012948207171314742
u51228231,b98761363,True,0.01818181818181818
u57197131,b38730188,False,0.002824858757062147
u40924480,b29576446,True,0.011477761836441894
u14896157,b97371893,False,0.009615384615384616
u42295771,b27350225,False,0.0
u75658528,b99606483,False,0.005865102639296188
u85638121,b49488733,False,0.0
u22632143,b25079609,False,0.00390625
u13019560,b87439329,False,0.0
u72505603,b38115755,False,0.0
u33906012,b12920844,True,0.013824884792626729
u47279059,b36742728,False,0.008291873963515755
u38403478,b22634453,False,0.0
u75422915,b74079350,False,0.0
u41959013,b91207020,False,0.009302325581395349
u15940685,b39938243,False,0.0
u07537499,b62474102,True,0.015432098765432098
u77285817,b03056785,False,0.0
u61006394,b14209714,True,0.012048192771084338
u46433019,b28213232,False,0.0
u71038531,b82682340,False,0.007692307692307693
u02195999,b26138336,True,0.005797101449275362
u86818821,b64937687,False,0.0038314176245210726
u72347883,b58973293,True,0.012248468941382326
u33400409,b52481155,False,0.0
u26457293,b52172892,True,0.011235955056179775
u45468035,b54844775,False,0.0010604453870625664
u14968690,b58821782,False,0.0078125
u22469747,b07812624,True,0.00718132854578097
u48934912,b76713648,False,0.005555555555555556
u78774290,b85650405,False,0.0015873015873015873
u51172904,b46006537,True,0.015151515151515152
u73528797,b47152281,False,0.0035335689045936395
u64032100,b36503628,False,0.0
u12494569,b94267217,False,0.0
u47714229,b12920844,True,0.006211180124223602
u76127891,b62760277,False,0.0
u39940834,b07563168,False,0.0
u04772480,b93164941,False,0.0
u34633584,b91561409,True,0.012861736334405145
u92139161,b50384790,True,0.006993006993006993
u98826935,b19455550,False,0.0
u34277482,b41642382,False,0.0
u91966485,b36185570,True,0.0
u61653129,b51078889,False,0.0
u40053591,b93997659,True,0.009174311926605505
u98380970,b49324643,False,0.0
u19042551,b03964990,False,0.0
u63018662,b28063904,False,0.004629629629629629
u18737911,b92338731,True,0.010526315789473684
u35388577,b88947899,True,0.012720156555772993
u34242242,b09759371,False,0.0038910505836575876
u21089934,b41198847,False,0.0028328611898017
u67318811,b15105796,True,0.010638297872340425
u70593051,b35638466,False,0.003179650238473768
u68136817,b79928088,True,0.010744985673352435
u94601424,b34101299,False,0.0
u84248000,b54218637,False,0.0
u16439759,b55720130,False,0.0
u94448754,b05971350,True,0.013333333333333334
u01358126,b33860867,True,0.004405286343612335
u80808549,b83158521,True,0.03333333333333333
u11077810,b32645491,False,0.0017482517482517483
u94311465,b29719714,False,0.008771929824561403
u45707540,b19867465,True,0.010760953112990008
u80899382,b27096444,True,0.013513513513513514
u98516054,b41671266,False,0.0
u15970386,b31515038,False,0.005747126436781609
u05911027,b78647061,False,0.0
u90615357,b18269786,False,0.0
u93870888,b29576446,True,0.012106537530266344
u69133482,b53255527,False,0.0
u43609701,b81085258,False,0.0
u89804464,b34286893,False,0.0045662100456621
u11433263,b37466269,True,0.00199203187250996
u70333145,b84770798,False,0.006578947368421052
u26550736,b59960434,False,0.0
u05897467,b25785028,False,0.0
u35958911,b54123272,False,0.0
u49581960,b39325908,False,0.004310344827586207
u12048897,b67364282,False,0.0
u64050451,b56879260,False,0.008620689655172414
u18289126,b99465265,False,0.008403361344537815
u35194479,b68936917,False,0.0025
u44413868,b69763611,False,0.0
u54820031,b74004201,False,0.0
u11304856,b59032154,True,0.01808066759388039
u84862200,b90491722,False,0.004081632653061225
u18737911,b47821322,True,0.024390243902439025
u38043397,b44077102,False,0.0
u76493802,b34953904,False,0.005649717514124294
u92170576,b27581388,False,0.002066115702479339
u43855188,b64507769,False,0.006756756756756757
u26652560,b06167371,True,0.00796812749003984
u44519787,b67086257,True,0.034482758620689655
u74823655,b29576446,True,0.01392515230635335
u60659511,b72750413,False,0.0
u26047782,b86609689,False,0.006024096385542169
u02543372,b67967555,False,0.0
u81789170,b55375819,False,0.0
u21496008,b89571675,False,0.001579778830963665
u66381018,b01989511,False,0.0
u36034167,b67584295,True,0.010825439783491205
u61099789,b95297480,False,0.008771929824561403
u62063514,b26003550,False,0.009478672985781991
u84050864,b04374540,True,0.0175
u74287423,b40598851,True,0.0055248618784530384
u99279876,b36224199,True,0.004672897196261682
u86116241,b59109810,False,0.0
u67737721,b15595003,True,0.005376344086021506
u32511463,b88740280,False,0.0
u55709561,b04669122,False,0.008620689655172414
u42726578,b60573788,False,0.0
u47208813,b86355152,True,0.015625
u63873965,b54043673,True,0.008928571428571428
u11036989,b86754529,False,0.0
u94502728,b29288062,False,0.0
u30797380,b82368353,False,0.0
u19778297,b77948897,False,0.0011933174224343676
u09250377,b22016281,False,0.0
u82455933,b71492235,False,0.0
u00419437,b13830084,False,0.0
u05784807,b74034107,True,0.017094017094017096
u40921921,b42439444,True,0.024390243902439025
u01427531,b74504784,False,0.0023584905660377358
u16439544,b39088089,False,0.002
u06549812,b34204267,False,0.0
u62748577,b44887521,True,0.021739130434782608
u34737220,b88182084,True,0.0
u52540578,b93055140,False,0.0
u76466900,b41171200,False,0.0
u37778829,b78355861,False,0.0
u06494896,b84537834,True,0.010638297872340425
u65922169,b79253970,True,0.017341040462427744
u31712655,b42749067,True,0.009900990099009901
u97625171,b44745371,True,0.012738853503184714
u77321296,b53766868,True,0.01020408163265306
u17146806,b97253350,True,0.01098901098901099
u03165092,b77331405,True,0.03333333333333333
u19155146,b38730188,False,0.004629629629629629
u50786175,b01874319,True,0.012048192771084338
u34247346,b94874978,True,0.022222222222222223
u28530884,b71102516,False,0.0
u20707055,b23711476,True,0.014705882352941176
u23407472,b65433694,False,0.0
u02181096,b64295985,False,0.0
u09506025,b88263678,False,0.0
u35286587,b85790264,False,0.0
u15192312,b38446717,True,0.013333333333333334
u37431746,b39903678,True,0.005970149253731343
u67480372,b32462937,False,0.0
u15728468,b40934702,False,0.0
u08625479,b54611717,False,0.0
u44044692,b47056757,False,0.0
u80690767,b32155979,True,0.047619047619047616
u46567769,b06167371,True,0.009425878320479864
u76049809,b00525842,False,0.0
u85753748,b45985779,False,0.0
u86426619,b98256804,True,0.0111731843575419
u03903093,b57431318,False,0.0045045045045045045
u57435563,b32288653,True,0.008547008547008548
u60905384,b29576446,True,0.011904761904761904
u47301650,b15484815,False,0.0
u59353191,b51735088,True,0.0031496062992125984
u94201910,b18978605,False,0.005494505494505495
u07553903,b88932714,False,0.0
u90867529,b34404545,False,0.0
u96345840,b85154524,False,0.00423728813559322
u92485541,b04149119,False,0.0
u78487356,b03579093,True,0.013651877133105802
u14990703,b81339761,False,0.0
u23692066,b49618025,False,0.0
u91269318,b48132407,False,0.0
u01969756,b43914262,True,0.010186757215619695
u29197075,b22459189,False,0.0
u49505493,b42065988,True,0.019230769230769232
u29195945,b17604493,False,0.009009009009009009
u77321296,b77171275,False,0.00267379679144385
u37892982,b09109148,False,0.0
u91468066,b86743825,False,0.0
u84678486,b44663416,False,0.007434944237918215
u75358553,b79928088,True,0.008639308855291577
u77013486,b77265663,False,0.002638522427440633
u95089834,b32970530,False,0.00145985401459854
u39796440,b29738200,True,0.009328358208955223
u47714229,b87482158,False,0.0
u01463099,b03466142,False,0.002288329519450801
u66379081,b75442681,False,0.0
u08652127,b14632405,True,0.015455950540958269
u99322329,b01544730,True,0.004464285714285714
u94527726,b79928088,True,0.008097165991902834
u36406172,b13055413,True,0.008
u18978787,b22387987,True,0.01639344262295082
u55554858,b46025192,False,0.0019120458891013384
u37119228,b23738653,False,0.0031645569620253164
u18595818,b79478559,False,0.0
u14723691,b15094859,False,0.0012315270935960591
u26198465,b45218814,True,0.014084507042253521
u32731150,b74002196,False,0.0
u32210322,b77544650,False,0.006644518272425249
u26571599,b88182084,True,0.010582010582010581
u21996577,b08846783,False,0.0
u24563524,b62363500,False,0.0
u89964134,b05356235,False,0.0058823529411764705
u54362637,b00722811,True,0.012304250559284116
u32282996,b92457365,False,0.0
u00163342,b31460205,False,0.0
u53378876,b92695151,False,0.007874015748031496
u30048766,b63671773,False,0.006666666666666667
u65750854,b61391034,False,0.0
u60131333,b29998162,True,0.014190317195325543
u35958911,b45057610,True,0.010526315789473684
u04472363,b47616125,False,0.002881844380403458
u34633584,b57704283,True,0.0070921985815602835
u70158926,b52821635,False,0.0
u89516071,b62853608,True,0.006734006734006734
u50529587,b04362379,False,0.0
u26467261,b18147526,False,0.0
u15976644,b11516322,True,0.006756756756756757
u55986895,b36766414,True,0.011210762331838564
u40240965,b34742848,False,0.008771929824561403
u63288443,b68664152,False,0.0
u52565629,b73733655,False,0.007751937984496124
u79913573,b81587996,False,0.0
u19831722,b60408189,False,0.0033333333333333335
u40689707,b42547638,False,0.0
u82705008,b49452303,False,0.002638522427440633
u80767484,b72034166,False,0.003968253968253968
u06477066,b29451564,True,0.011538461538461539
u77839767,b24058570,False,0.0
u89115012,b61043611,False,0.0
u79900887,b89024434,False,0.008310249307479225
u67792966,b23760358,True,0.009345794392523364
u81847417,b29451564,True,0.018867924528301886
u22132644,b36754274,False,0.006622516556291391
u86440394,b69802856,False,0.0015037593984962407
u79386925,b62470547,False,0.0045871559633027525
u97403627,b12547338,False,0.004975124378109453
u04826663,b80741218,False,0.0
u19425702,b78275112,True,0.011148272017837236
u79252072,b29431366,False,0.0
u29298560,b80156220,False,0.0
u50034066,b29139621,False,0.003076923076923077
u16724692,b44663416,False,0.009523809523809525
u92916405,b69001677,False,0.0
u32614883,b17425105,False,0.0
u55363066,b32476884,True,0.012987012987012988
u65447822,b80469048,True,0.03225806451612903
u44231126,b04822506,False,0.003054989816700611
u09282449,b13540873,False,0.004830917874396135
u06954166,b07491335,False,0.0
u54302363,b52429342,False,0.003676470588235294
u25811673,b88182084,True,0.0
u58563514,b72304066,True,0.008146639511201629
u19222060,b31900574,False,0.0
u84547888,b26924525,True,0.010752688172043012
u93469766,b66664015,True,0.010356731875719217
u10862355,b98155674,False,0.00684931506849315
u87756628,b65514198,False,0.0
u43574776,b21221430,False,0.004166666666666667
u66943514,b38214177,False,0.0
u54072831,b59273187,False,0.0
u54045241,b67496062,False,0.0
u03186275,b57254246,False,0.0
u45728403,b30801301,True,0.011764705882352941
u34402130,b65928236,True,0.012048192771084338
u97865286,b91705685,False,0.0
u73558142,b69989437,True,0.013011152416356878
u47901313,b62850606,False,0.0
u43120423,b57697070,False,0.0
u53976911,b97491927,False,0.0
u04490912,b85742071,False,0.0
u25090227,b39738718,False,0.006896551724137931
u01296212,b19638250,False,0.0
