userID,bookID,prediction,predicted
u83409680,b79253970,,8.606244858970893
u90048210,b55042554,,6.163234725634726
u20686120,b23986868,,5.284886195286195
u85338154,b00158867,,1.5459670715249667
u11757218,b38030355,,5.158523076923077
u01935413,b88934153,,3.954814285714286
u72095767,b78275112,,7.7600346438746435
u42842059,b94263614,,2.4094222222222226
u42710982,b46006537,,6.592344823563721
u30797380,b21578202,,4.812602658160554
u79982500,b95150186,,4.318425396825397
u18419216,b06073707,,4.391091289198606
u43889475,b36742728,,5.720725
u80816974,b59038427,,2.1797164021164024
u47481150,b14632405,,7.707049510062783
u13662259,b88562055,,7.1071333333333335
u82287635,b39989034,,5.76210612244898
u15278759,b39216951,,5.133703529411765
u49989478,b89115141,,5.3747365079365075
u15893176,b08004121,,4.991336904761905
u12976819,b06313374,,3.473766666666667
u54460128,b74821603,,5.296363485827737
u06037009,b79292237,,4.570657644110276
u94941744,b26937304,,4.111947785547786
u35738063,b55994348,,1.2222904761904765
u58155898,b34532932,,7.6949220418725
u75985077,b74821603,,5.361579603043854
u32333997,b56105038,,6.504240531276778
u65878317,b33796246,,5.5063830687830695
u58944461,b56779366,,4.946234506736202
u57068929,b95822040,,5.831429380967046
u38169557,b83075214,,5.656493901420218
u15369054,b05994307,,4.7792913752913755
u35042241,b05938893,,3.8580993564993564
u61659671,b03407173,,1.9627899641577065
u85224660,b04820955,,5.524097076023391
u35383464,b14780202,,4.024013580246914
u31351971,b65411088,,3.793395783926219
u57312489,b40845464,,6.207922077922078
u32554338,b40151793,,6.879247318960752
u33838542,b15722276,,4.191943434343434
u88516444,b75608185,,2.5691883040935677
u78865788,b35765595,,3.663451708575113
u29083609,b57528832,,7.60710676244095
u26550736,b59592572,,5.5679932946486135
u21441981,b79994865,,3.8734104351788563
u85221282,b57528832,,5.41942652111365
u53538715,b64124445,,6.026548012232416
u17616714,b57704283,,4.147800716845879
u15304336,b40598851,,8.092067842638055
u40811244,b79253970,,7.407938686131386
u16950081,b08545824,,7.470279531451013
u92347620,b92830722,,1.328266666666667
u96936548,b44640513,,3.5387174603174607
u43386412,b76982320,,4.3692
u42735635,b79975924,,5.088819858156029
u24364162,b09365531,,7.778711111111111
u62896683,b37068431,,5.625743803216651
u32499117,b34755064,,6.58029220945083
u20324124,b19830299,,8.464392964055502
u55554858,b04721713,,4.765533333333334
u41516289,b27096444,,5.1066370370370375
u64965360,b86678940,,2.4524290598290603
u68491613,b73625213,,-0.26823434343434305
u79728709,b80534742,,2.3354881987577643
u81769131,b33153583,,4.897972413793104
u15002870,b86788370,,7.615443110190936
u62980270,b24593494,,5.590254088050315
u59495625,b64898087,,3.634458487151647
u18590232,b08349503,,6.6404078853046595
u89362634,b22522904,,4.121737995337996
u47357610,b88978481,,6.4096518518518515
u78494608,b06167371,,6.659064635420463
u08770637,b26138336,,4.2611235996326915
u62916901,b76981983,,3.9740726867335563
u13757684,b48933583,,4.305906324786325
u51395872,b80286008,,4.884160224089636
u36932520,b52217488,,6.578976251788269
u94277211,b07812624,,7.251650892813702
u76299169,b16792882,,4.505113832199546
u95320827,b35051646,,4.162298412698413
u66851789,b12526023,,6.7554914069877245
u95227637,b65933939,,4.437195061728396
u92831631,b42977080,,4.541592331655883
u95072921,b20071798,,7.303970953630797
u14067213,b56105038,,7.2276071979434455
u80929953,b90724246,,3.910213756613757
u96545272,b96980363,,8.04044906520748
u50675877,b78275112,,8.886006153846154
u47295465,b52503900,,5.196139682539683
u66017890,b73123610,,4.944924444444444
u11190442,b76693158,,2.1616000000000004
u25272098,b70680443,,4.343228815628816
u63788204,b31988440,,5.405027626137304
u79728709,b29802159,,7.996151722703928
u45326470,b66379670,,0.6684717948717951
u85085361,b25811713,,7.915334115347019
u43271501,b09399885,,5.020025396825397
u01749144,b57106359,,6.599843328810493
u96825032,b54313457,,0.49131428571428626
u49495919,b62670070,,5.877670640176601
u78140738,b21546847,,6.099533875338754
u09297553,b94454893,,2.9145991728701413
u47560435,b68725737,,6.6959933747412
u92278115,b48335940,,1.7027862745098041
u27832322,b79292237,,3.682920949432405
u00417370,b80754115,,4.930948362855609
u59143919,b80754789,,3.7655853479853483
u64229986,b36766414,,5.959613793103449
u95736883,b25342608,,4.969889562289563
u73299189,b68605354,,8.038051461988305
u20136228,b41094724,,5.23215520282187
u35384435,b26464727,,4.685545098039216
u55878619,b04222499,,7.378584615384615
u02867788,b20537286,,5.576369865841073
u70227852,b28801125,,5.828773758865248
u59418120,b43329233,,3.67744024577573
u48256585,b51332181,,7.0771570151432215
u77862968,b06167371,,7.808675092936802
u69463066,b40598851,,6.298317415287628
u06098825,b81900502,,5.145053198653199
u06134167,b98844131,,7.099007274283269
u41801572,b29451564,,4.398192991913747
u46915701,b39614912,,2.713880701754386
u38373407,b09365531,,5.989766666666666
u94281399,b31259442,,5.346746058423369
u76856745,b21065796,,3.4208711111111114
u09436506,b06167371,,6.81085287071458
u36258882,b51735088,,7.9580818920916485
u45055903,b02603859,,4.152741295862608
u72189214,b67165478,,6.015875799086758
u87640295,b15192631,,4.639639215686275
u49824878,b18610759,,6.41672884097035
u90522208,b23932487,,4.656517171717172
u90753474,b52736396,,6.258397561651427
u66049895,b34953904,,4.079131459170013
u26962877,b22652791,,7.767006383513445
u67576383,b36766414,,5.959613793103449
u30838587,b36312601,,4.904016040100251
u41722913,b76473315,,6.924848309178744
u09716118,b63025840,,5.86013625053625
u02789107,b44870768,,3.2321608465608467
u62812120,b23760358,,7.400288754208754
u76366682,b50581040,,5.373660704607046
u75172282,b75073897,,0.6958256410256414
u25694047,b59032154,,7.541380733885997
u16383790,b20280920,,5.3031822222222225
u00598061,b43253694,,7.379659405940594
u88452157,b28745856,,2.8789888888888893
u32780354,b15193806,,2.7918533022533025
u62277236,b81471826,,1.3945206349206352
u68581168,b31988440,,7.785335318444996
u86228751,b43253694,,4.272548294829484
u91636607,b93198882,,2.385707327141383
u54838683,b27702770,,5.7766764999140445
u79044208,b56684869,,1.5599625730994156
u50418565,b58973293,,6.079253580469387
u78935255,b38337565,,5.135295238095239
u55015137,b09049778,,7.895398024554601
u34858488,b46315640,,1.580441025641026
u88256672,b95080493,,6.7831386077453075
u61998161,b27179218,,6.620067304625199
u42745974,b07831192,,5.674381907571289
u13963273,b03923117,,1.1053454545454549
u28664062,b61694785,,2.7786165484633574
u94038052,b03074604,,3.4582913580246912
u22132644,b70042652,,2.234518974358975
u73967279,b48823275,,3.048126854219949
u24440577,b24793954,,5.948988291517324
u98436986,b76329691,,6.096698820058997
u36640806,b34740941,,3.1613732426303858
u24605443,b17187529,,5.515496818041397
u36509933,b29013369,,3.059644444444445
u39315672,b61139235,,3.7675722222222228
u06097164,b62223240,,6.937133065595717
u89675329,b95021405,,5.513953526485221
u05066637,b47854311,,4.501103267973856
u07647283,b66823721,,3.2075377777777785
u64322464,b39081955,,6.0121133089133085
u12431882,b21674268,,5.303619869281046
u11941607,b11516322,,6.604117818806355
u73193984,b25779761,,4.132036090225564
u82557599,b43610120,,3.7286222222222225
u37096974,b82148195,,4.751068693241564
u54422856,b14888446,,5.287416464237516
u69827194,b81250182,,-0.6618920634920633
u69463066,b89572033,,5.778608983451537
u87744255,b05271936,,4.3202491228070175
u07040293,b08349503,,5.632645980542755
u32674867,b09777918,,3.2868063492063495
u29365221,b00524153,,6.857949061390157
u55684307,b14425206,,-0.5237333333333332
u18331679,b07378867,,8.357309941520468
u54388597,b39738718,,4.484924444444445
u89782516,b40598851,,6.919087785657998
u50501650,b28404273,,3.806518699186992
u65287109,b27096444,,4.4816370370370375
u97430237,b86785429,,5.6651616858237555
u94861664,b25725931,,6.419679132791328
u66079860,b22475341,,6.471093558776168
u81733782,b00629748,,7.544756363636363
u20874046,b56466462,,5.801480470406786
u34767637,b39088089,,7.312642290175667
u55660385,b58169611,,1.6617904761904765
u20472155,b62670070,,5.0478244863304464
u67757877,b15595003,,5.109133471359559
u79706959,b71294015,,7.7725558333333336
u96905697,b74477062,,2.6394055555555553
u33869045,b48279541,,0.3969785822021117
u84978470,b82682340,,6.513686312399356
u13418915,b97197433,,5.95406990990991
u80074101,b22242111,,5.9489775671406
u01331349,b56718292,,1.7584592592592594
u51145518,b93244128,,4.603750793650795
u80894064,b87263910,,3.2641333333333336
u28488526,b04222499,,5.838527472527472
u98404128,b98196499,,5.82149731150192
u38026191,b26924525,,4.401226195732157
u54397811,b39941601,,5.779949665327979
u60501570,b83439687,,7.333842558347822
u27891897,b13055413,,5.540515731573158
u93861156,b57429125,,5.397604444444445
u50613001,b32432906,,0.40021587301587336
u00078388,b45451059,,3.8880444444444446
u78969163,b82148195,,6.105666095838966
u87613722,b50070819,,4.184196070596071
u45470770,b95785803,,5.416609523809524
u80467110,b26302840,,1.3351392156862747
u45583685,b19953221,,2.847443137254902
u90784225,b42311828,,0.9037659125188542
u37761260,b90358141,,5.836751515151516
u73638441,b29998162,,5.603797222222223
u70088434,b49991872,,6.552619130434783
u02224482,b78275112,,6.928153162393162
u51519740,b63610747,,3.9077296720061026
u38678248,b06167371,,7.488261566366754
u68064573,b83278802,,3.1864499025341133
u04847210,b20500336,,4.876110822510822
u42668594,b19867465,,6.201843727598566
u24064688,b86480331,,4.465837037037037
u05378267,b73939527,,3.009516429249763
u71501754,b36754274,,7.891857791591125
u92330850,b78359727,,4.774658894960535
u27006621,b14338293,,7.663477104377105
u44922759,b41797398,,4.884515750915751
u06486371,b98750028,,5.339126542324246
u12932249,b37363405,,4.774821445221446
u48671176,b06167371,,6.835535223655757
u65344269,b99354529,,4.054103703703704
u30361198,b26540924,,6.604743778207608
u39594275,b99519260,,0.8955105339105343
u87413422,b36185570,,6.495459514687101
u17574730,b60500282,,6.753586772486773
u23129686,b44849506,,8.488512280701755
u26400358,b49323159,,2.692921904761905
u08632221,b86788370,,7.844564803312629
u92249823,b36508972,,7.25260723712218
u02275289,b70139295,,5.205255521783181
u93756125,b38122928,,8.325907692307691
u35701429,b93055140,,2.3947746031746036
u41431045,b05231805,,6.261421151271754
u93780199,b79121934,,2.7440259259259263
u06501193,b38181410,,2.879432358674464
u57684620,b92598217,,4.9762699588477375
u47279059,b17244552,,6.951847311827956
u51955424,b87109554,,6.017672613458529
u32118175,b43196456,,4.223110167992926
u27765737,b14836170,,6.011473638344227
u13002793,b83439687,,7.0706846636109795
u87649919,b68255642,,5.1984823207443895
u14629681,b12204510,,4.225415384615385
u34838073,b45502382,,7.466010787983492
u77925018,b51735088,,7.32200108401084
u31929076,b03747524,,5.2798495894909685
u09784750,b29505914,,4.871300133868809
u84473749,b76264408,,3.8831441269841274
u70782918,b38423888,,5.934554420113544
u20496815,b83072744,,4.222644444444445
u56021785,b19483433,,5.101444444444445
u72972329,b44663416,,3.452693951093951
u77950898,b90171057,,5.0437962134251295
u34161606,b27545570,,5.044053333333333
u01891962,b57648353,,6.333798424669013
u84936304,b77136574,,6.491333858455663
u54923582,b43294155,,1.7585747899159667
u75922200,b80506673,,5.771597821350763
u44646800,b14304119,,6.4610043715847
u21987434,b19867465,,5.155780235535074
u14211629,b80070869,,6.33925664845173
u51598979,b40598851,,7.0857544523246645
u10276461,b44745371,,7.50885302530253
u03095224,b03579093,,5.382753952843274
u22811283,b12920844,,5.28912673992674
u57209684,b26847239,,7.638637037037038
u73165300,b36927496,,7.192169884895467
u76988304,b74821603,,4.8036113490756
u45432198,b67867561,,3.22840632842335
u18466008,b23100799,,6.095248484848485
u53769146,b07327816,,6.725683501683502
u74830824,b87917145,,3.7304333333333335
u01091621,b09488500,,2.321018803418804
u89894968,b66908318,,7.086562315404752
u16270856,b79975924,,6.9185235618597325
u61486981,b74511960,,5.969900584795322
u75882917,b21557753,,5.741697243774477
u15802403,b89176062,,0.9173405731523381
u69934107,b18610759,,4.867326243567753
u07807746,b66664015,,6.223779710144928
u14249489,b37351373,,6.417833716475096
u41188147,b66067490,,4.646933333333333
u90131156,b62670070,,4.887765878271839
u29039456,b73029799,,6.4892
u81693197,b30494145,,3.943718518518519
u28345292,b12315103,,6.960945029239766
u35536417,b00278122,,5.121666994733662
u64083365,b12986341,,5.805511287653095
u28244647,b96067067,,7.628126658526659
u09674579,b00553199,,4.951477877877878
u13036738,b77675822,,5.746167104739148
u84084467,b03579093,,5.311325381414703
u69016228,b04222499,,7.5315600539811065
u70240953,b11693904,,1.4019386243386247
u08593205,b59124914,,2.0274823529411767
u77500625,b98552213,,5.0121716282320055
u85065532,b56105038,,5.84645164238789
u03676573,b29376205,,4.759227705627706
u43634493,b52842739,,8.359463894663895
u76103597,b49847096,,4.649536842105263
u22410550,b26385014,,5.682562917933131
u51796076,b55972197,,1.2627764705882356
u94517827,b52929604,,6.23365957005957
u48045008,b98954571,,6.4126180964221575
u64419450,b69598867,,6.241274258109041
u99057373,b47074257,,3.998755555555556
u67128972,b20071798,,5.702526509186352
u17361499,b82785620,,6.891961978536271
u22773783,b29998162,,7.607333024691359
u62880121,b15439387,,8.71952207175101
u53863319,b67351913,,6.5289777777777775
u46157622,b48504389,,0.903765912518854
u41535346,b14013622,,4.909037037037037
u20778779,b21674268,,5.778254789915966
u62768982,b42065988,,6.366008888888889
u77663878,b42749067,,9.041863517528224
u38076968,b31988440,,6.373968802607892
u58289231,b67584295,,8.267363065134099
u07159249,b74821603,,8.131500237964488
u34108287,b05487017,,3.862945454545455
u99200402,b87612334,,4.319655555555556
u17285630,b78008834,,7.914847444310523
u65301301,b56123208,,5.268908377896613
u32369912,b39837030,,5.5593379179959825
u51669926,b60484296,,6.128371171171171
u87751667,b74856026,,0.7884148148148153
u37588681,b56954460,,3.9582544566544566
u41208422,b38122928,,6.178311111111111
u51519740,b62474102,,6.788716725146199
u22497171,b03659745,,7.0217286274509805
u84985185,b06138796,,2.4352000000000005
u78164149,b11516322,,7.015882524688708
u20690061,b17187529,,8.386485829030407
u57143075,b51191220,,6.88841647940075
u09829223,b31671086,,3.8519945578231294
u37832592,b11179371,,7.300264788732394
u85697519,b73407192,,4.353870753512133
u85100519,b25958104,,4.248796687370601
u05006251,b84770627,,5.3603012987013
u94277747,b03280239,,2.9206828924162265
u15819872,b95297480,,5.8518137161084525
u58166327,b45445418,,3.3125629629629634
u28034137,b74034094,,6.176493121693122
u61584202,b82793590,,4.262996736596737
u77919176,b03946791,,7.018356944444445
u67681449,b68325129,,5.4139333333333335
u23386360,b60434059,,4.731273881673881
u22253352,b84154184,,3.3162936026936025
u76694297,b60613242,,7.6731043920480815
u79713024,b51735088,,6.922312195121951
u71992232,b62396194,,6.661471010860485
u82378694,b32521851,,6.985677777777777
u00343094,b00589069,,5.056515555555555
u55141425,b15103442,,6.137611594202898
u23810552,b09589765,,6.596403979646086
u59376996,b91712126,,5.2447743772242
u58571881,b34463991,,6.586815969215969
u96945070,b41094724,,6.553436588103255
u82397227,b44267669,,6.024719333950046
u14925973,b67550881,,4.044129862944802
u41795928,b67584295,,8.7868030651341
u55399945,b19830299,,6.319091584244317
u44099236,b96313069,,1.2906920634920638
u93990187,b70912031,,5.176948870307774
u66439774,b78008834,,7.020110602205259
u72392993,b10186238,,3.3726617283950624
u52374106,b05819688,,6.039256565656566
u07494141,b32288653,,7.664299784946237
u50137247,b74094475,,2.521803703703704
u28095384,b16776118,,4.343487596899225
u31695007,b29576446,,6.372584731670447
u78841304,b27879411,,1.4663111111111113
u06129965,b61681377,,2.140977777777778
u02998969,b22634453,,1.695589417989418
u89247106,b76040943,,7.285033392751039
u64476633,b75817040,,6.775700672241351
u87772091,b98115511,,5.120718037518038
u33976608,b00316560,,2.7891333333333335
u09843908,b53009611,,2.1072522875816997
u28327239,b33550237,,6.7341670995671
u25439308,b56779366,,4.600918267419963
u85220203,b08545824,,6.415631383302864
u40003094,b62282738,,3.2871889328063246
u06822776,b48860547,,3.928334279918864
u39657659,b96064020,,8.151872753373528
u45534886,b46966835,,6.0576091533180785
u17638914,b03719497,,5.817481704260652
u88587569,b91712126,,4.162996599446421
u35701429,b57622060,,0.6683301587301593
u21996577,b68095955,,6.859392775254165
u41535627,b93418350,,8.07563978978979
u39633425,b34734220,,4.467587878787879
u62748577,b28651364,,6.863806258503402
u13138726,b61372131,,4.570401661474559
u38369250,b33391853,,4.2783228381374725
u36534165,b44966320,,6.3403768345595175
u43919936,b49740475,,6.284275191815857
